timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1650045600,Apr 15 2022 - 6:00pm,complete,N/A,Eindhoven,PSV II,Martin Perez,35,2.18,0.75,2.11,0.89,1,3,4,0,0,0,"83","69,75,80",13,2,0,0,3,0,0,0,2,1,20,11,7,4,13,7,11,14,50,50,1.62,1.47,2.41,1.35,3.16,61,85,58,43,22,49,82,49,88,7.73,2.96,1.80,3.68,4.15,1.22,1.70,2.62,4.75,1.70,2.05,Jan Louwers Stadion (Eindhoven)
1650045600,Apr 15 2022 - 6:00pm,complete,N/A,De Graafschap,Oss,Marc Nagtegaal,35,1.12,0.88,1.05,0.95,1,2,3,2,1,1,"29","23,90'2",7,1,0,0,0,0,0,0,0,0,23,7,7,6,16,1,7,6,61,39,1.99,1.33,2.41,1.07,2.53,53,71,53,32,6,24,65,56,79,13.35,2.71,1.46,4.55,6.10,1.20,1.60,2.38,4.33,1.73,2.00,Stadion De Vijverberg (Doetinchem)
1650045600,Apr 15 2022 - 6:00pm,complete,N/A,MVV,Excelsior,Martijn Vos,35,0.82,1.88,0.95,1.79,1,1,2,2,1,1,"6","2",5,6,2,0,1,1,0,2,0,2,6,5,4,3,2,2,9,6,52,48,1.05,1.44,1.12,1.08,3.44,59,82,65,38,32,41,62,59,88,8.94,3.12,5.25,4.65,1.51,1.15,1.50,2.20,3.75,1.57,2.30,De Geusselt (Maastricht)
1650045600,Apr 15 2022 - 6:00pm,complete,N/A,Roda JC,Helmond Sport,Laurens Gerrets,35,1.76,0.71,1.89,0.79,5,3,8,4,3,1,"6,14,28,69,89","32,52,53",5,6,1,0,1,0,1,0,1,0,10,10,7,7,3,3,12,12,51,49,2.06,1.12,1.53,1.46,2.86,50,77,56,35,21,41,71,47,85,11.35,2.53,1.23,6.15,10.50,1.14,1.44,2.10,3.40,2.00,1.73,Parkstad Limburg Stadion (Kerkrade)
1650045600,Apr 15 2022 - 6:00pm,complete,N/A,VVV,Telstar,Michael Eijgelsheim,35,1.24,1.06,1.32,0.95,3,2,5,1,1,0,"25,55,60","75,80",3,3,1,0,1,0,1,0,0,1,4,3,4,3,0,0,3,2,44,56,1.74,1.21,0.00,0.00,2.94,62,82,62,32,21,41,68,50,85,10.76,3.17,2.01,3.62,3.38,1.22,1.73,2.75,4.75,1.62,2.20,Covebo Stadion - De Koel - (Venlo)
1650045600,Apr 15 2022 - 6:00pm,complete,N/A,AZ II,ADO Den Haag,Robin Gansner,35,1.41,1.76,1.26,1.74,0,1,1,0,0,0,"","67",4,4,1,0,1,0,0,1,1,0,0,2,0,2,0,0,13,13,50,50,1.50,1.59,0.00,0.00,3.06,47,71,50,39,27,39,71,38,88,9.58,3.53,3.45,3.63,1.98,1.20,1.62,2.50,4.33,1.60,2.25,AFAS Trainingscomplex (Wijdewormer)
1650119400,Apr 16 2022 - 2:30pm,complete,N/A,Volendam,Ajax II,Sander van der Eijk,35,2.24,1.35,2.21,1.21,3,1,4,2,1,1,"27,51,74","3",9,5,1,0,2,1,0,1,2,1,27,10,12,5,15,5,9,11,57,43,1.92,1.74,3.15,1.41,3.77,76,91,77,59,30,62,91,65,85,11.12,2.70,2.00,3.75,3.10,1.11,1.40,1.91,3.00,1.40,2.75,Kras Stadion (Volendam)
1650135600,Apr 16 2022 - 7:00pm,complete,N/A,Almere City,NAC Breda,Rob Dieperink,35,1.12,1.06,1.00,1.16,1,2,3,0,0,0,"61","47,90'8",12,3,1,0,2,0,1,0,0,2,19,11,7,3,12,8,11,14,67,33,1.55,1.56,2.44,1.24,3.06,41,79,56,38,21,44,71,44,74,10.77,2.06,1.95,3.50,3.40,1.25,1.80,2.75,4.75,1.67,2.10,Yanmar Stadion (Almere)
1650304800,Apr 18 2022 - 6:00pm,complete,N/A,Utrecht II,Den Bosch,Luuk Timmer,35,0.88,0.71,0.79,0.84,0,1,1,1,0,1,"","1",3,4,2,0,1,0,1,1,1,0,11,8,4,3,7,5,10,13,49,51,1.75,1.43,1.59,1.33,2.80,41,71,56,27,21,35,82,41,79,10.35,3.12,1.94,3.66,3.44,1.20,1.63,2.60,4.50,1.57,2.40,Stadion Galgenwaard (Utrecht)
1650391200,Apr 19 2022 - 6:00pm,complete,N/A,ADO Den Haag,PSV II,Clay Ruperti,30,2.19,0.88,2.11,0.89,2,2,4,1,0,1,"55,66","23,60",4,1,1,0,0,0,1,0,0,0,3,6,0,3,3,3,9,5,55,45,1.97,1.46,0.00,0.00,3.28,61,91,58,40,31,43,70,70,91,9.98,2.91,1.79,4.00,4.20,1.15,1.59,2.53,4.20,1.58,2.38,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1650650400,Apr 22 2022 - 6:00pm,complete,N/A,Den Bosch,Volendam,Jannick van der Laan,36,1.65,1.76,1.63,1.74,1,2,3,2,0,2,"77","21,30",3,2,3,1,3,0,2,2,1,2,17,12,11,8,6,4,12,12,57,43,1.39,1.75,2.16,1.49,2.86,50,71,50,35,27,41,65,38,79,10.64,2.58,3.77,3.85,1.84,1.14,1.48,2.15,3.60,1.50,2.50,Stadion De Vliert ('s-Hertogenbosch)
1650650400,Apr 22 2022 - 6:00pm,complete,N/A,Emmen,Roda JC,Pol van Boekel,36,2.29,1.76,2.37,1.58,2,0,2,1,1,0,"7,77","",4,5,0,0,0,1,0,0,1,0,15,10,8,5,7,5,8,5,58,42,1.83,1.71,1.86,1.16,3.12,53,88,59,27,15,44,71,47,82,12.12,2.06,1.99,3.68,3.37,1.14,1.50,2.10,3.50,1.50,2.50,De Oude Meerdijk (Emmen)
1650650400,Apr 22 2022 - 6:00pm,complete,N/A,Excelsior,AZ II,Sam Dröge,36,1.76,0.82,1.68,0.95,3,3,6,2,1,1,"30,66,75","24,57,81",12,3,0,0,1,0,0,0,1,0,14,9,5,4,9,5,6,10,53,47,1.66,1.27,1.75,1.14,2.97,47,71,59,30,21,30,82,56,74,10.41,2.12,1.43,4.92,5.95,1.12,1.40,1.91,3.00,1.57,2.30,Van Donge & De Roo Stadion (Rotterdam)
1650650400,Apr 22 2022 - 6:00pm,complete,N/A,Helmond Sport,De Graafschap,Richard Martens,36,0.88,1.88,0.84,1.89,0,4,4,2,0,2,"","12,42,62,90'1",2,2,2,0,1,0,1,1,0,1,5,14,4,9,1,5,10,11,50,50,1.15,1.58,0.92,1.98,2.83,53,85,71,27,6,41,65,56,82,9.82,2.06,5.55,4.30,1.52,1.22,1.67,2.50,4.33,1.73,2.00,SolarUnie Stadion (Helmond)
1650650400,Apr 22 2022 - 6:00pm,complete,N/A,NAC Breda,Dordrecht,Alex Bos,36,2.00,0.65,1.95,0.79,1,2,3,1,1,0,"38","53,90'2",4,2,1,0,2,0,0,1,0,2,12,12,3,7,9,5,7,8,56,44,1.69,1.17,1.55,1.69,3.12,59,83,71,41,15,41,68,56,85,8.88,3.65,1.39,4.90,6.70,1.15,1.53,2.25,3.75,1.73,2.00,Rat Verlegh Stadion (Breda)
1650650400,Apr 22 2022 - 6:00pm,complete,N/A,Oss,Almere City,Martin Perez,36,1.35,1.12,1.21,1.16,2,3,5,2,0,2,"81,85","18,39,52",2,4,1,0,1,0,0,1,0,1,9,16,5,5,4,11,8,20,49,51,1.47,1.49,1.39,2.07,3.30,74,88,71,33,21,45,68,56,91,10.59,2.47,2.94,3.47,2.27,1.25,1.73,2.75,5.00,1.60,2.25,Frans Heesen Stadion (Oss)
1650650400,Apr 22 2022 - 6:00pm,complete,N/A,Telstar,Eindhoven,Martijn Vos,36,1.00,1.59,0.89,1.63,0,1,1,0,0,0,"","82",2,4,1,1,0,0,0,2,0,0,10,11,4,4,6,7,8,12,54,46,1.60,1.41,1.35,1.32,3.06,53,74,53,38,24,47,77,44,74,11.29,3.35,3.30,3.50,2.08,1.25,1.80,3.00,5.00,1.67,2.10,BUKO Stadion (Velsen-Zuid)
1650795300,Apr 24 2022 - 10:15am,complete,N/A,ADO Den Haag,Utrecht II,Ingmar Oostrom,36,2.12,1.12,2.11,1.21,1,1,2,1,1,0,"13","90'2",6,3,2,0,2,0,0,2,0,2,16,9,5,4,11,5,10,12,60,40,1.97,1.49,1.77,1.30,3.24,65,94,62,38,24,41,74,68,88,10.94,3.12,1.53,4.40,5.30,1.17,1.57,2.30,4.00,1.62,2.20,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1650909600,Apr 25 2022 - 6:00pm,complete,N/A,Ajax II,VVV,Nick Smit,36,2.12,1.18,2.11,1.21,6,1,7,2,1,1,"22,52,58,62,68,80","23",4,4,0,0,2,0,0,0,1,1,19,9,14,5,5,4,9,11,75,25,1.72,1.20,2.83,1.20,3.30,59,83,71,36,15,38,74,65,88,9.77,2.89,1.56,4.53,4.82,1.12,1.44,2.00,3.25,1.50,2.50,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1650909600,Apr 25 2022 - 6:00pm,complete,N/A,PSV II,MVV,Michael Eijgelsheim,36,1.47,1.06,1.42,1.16,2,2,4,2,2,0,"4,16","75,81",6,3,0,0,1,0,0,0,1,0,8,6,4,3,4,3,7,10,57,43,1.58,1.11,1.21,0.90,3.27,56,79,65,47,24,47,79,56,91,7.77,3.18,1.43,4.80,6.25,1.15,1.50,2.20,3.75,1.62,2.20,PSV Campus De Herdgang (Eindhoven)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,ADO Den Haag,Almere City,Alex Bos,37,2.06,1.22,2.11,1.16,1,0,1,0,0,0,"70","",3,2,4,0,2,0,1,3,0,2,10,8,3,3,7,5,10,21,61,39,1.96,1.52,1.11,0.89,3.50,73,92,67,42,31,53,75,67,89,11.50,2.83,2.32,3.60,2.77,1.20,1.62,2.50,4.33,1.53,2.38,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,AZ II,Helmond Sport,Luca Evian Cantineau,37,1.33,0.67,1.26,0.79,0,1,1,0,0,0,"","84",7,1,1,0,0,0,1,0,0,0,14,7,6,5,8,2,6,11,64,36,1.50,1.13,2.18,1.22,2.61,45,67,45,25,20,28,62,39,92,8.89,3.28,2.03,3.60,3.32,1.17,1.57,2.38,4.00,1.53,2.38,AFAS Trainingscomplex (Wijdewormer)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,Den Bosch,Roda JC,Erwin Blank,37,1.56,1.67,1.63,1.58,1,0,1,0,0,0,"86","",2,4,1,0,1,0,0,1,0,1,6,13,2,7,4,6,10,13,46,54,1.44,1.68,0.83,1.63,3.03,50,83,59,31,20,45,70,47,83,10.17,2.94,5.05,4.35,1.56,1.15,1.50,2.20,3.75,1.60,2.25,Stadion De Vliert ('s-Hertogenbosch)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,Dordrecht,Volendam,Robin Hensgens,37,1.17,1.83,1.26,1.74,3,2,5,4,3,1,"25,34,44","36,83",5,8,2,0,1,0,0,2,1,0,18,30,9,7,9,23,7,6,42,58,1.47,1.73,2.05,2.79,3.00,62,70,50,42,23,42,70,39,75,10.56,3.89,5.30,4.80,1.49,1.12,1.44,2.00,3.25,1.53,2.38,Riwal Hoogwerkers Stadion (Dordrecht)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,Eindhoven,Emmen,Joey Kooij,37,2.06,2.11,2.11,2.00,1,0,1,1,1,0,"2","",4,7,1,0,0,0,0,1,0,0,6,8,3,2,3,6,11,13,38,62,1.67,1.59,0.85,1.03,2.53,56,70,47,31,9,42,67,33,72,8.89,2.84,3.08,3.37,2.23,1.29,1.85,3.00,5.50,1.70,2.05,Jan Louwers Stadion (Eindhoven)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,De Graafschap,PSV II,Robin Gansner,37,1.06,0.89,1.05,0.89,1,1,2,1,1,0,"8","60",8,2,1,0,3,0,0,1,0,3,17,7,8,3,9,4,11,17,46,54,2.02,1.46,2.38,0.93,2.78,56,78,56,36,11,34,64,53,86,12.11,2.50,1.54,4.23,5.45,1.22,1.67,2.62,4.50,1.73,2.00,Stadion De Vijverberg (Doetinchem)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,MVV,Ajax II,R Vereijken,37,0.83,1.28,0.95,1.21,1,0,1,1,1,0,"39","",3,2,3,0,2,0,1,2,2,0,7,5,4,3,3,2,14,6,29,71,1.06,1.72,1.07,1.10,3.42,70,84,64,47,25,50,78,59,86,9.83,3.56,4.83,4.70,1.54,1.11,1.36,1.85,2.75,1.44,2.62,De Geusselt (Maastricht)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,NAC Breda,Oss,Clay Ruperti,37,1.89,1.00,1.95,0.95,3,0,3,2,2,0,"35,39,88","",9,3,0,0,1,0,0,0,0,1,23,7,11,2,12,5,13,12,57,43,1.69,1.31,2.94,0.96,2.61,56,75,56,31,9,31,72,53,81,10.56,2.61,1.63,4.03,4.82,1.20,1.62,2.50,4.33,1.67,2.10,Rat Verlegh Stadion (Breda)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,Telstar,Utrecht II,Jesse Rozendal,37,0.94,1.11,0.89,1.21,1,3,4,1,0,1,"80","7,84,87",7,2,1,0,0,0,0,1,0,0,8,6,6,5,2,1,6,13,60,40,1.59,1.48,1.58,1.03,3.09,64,83,59,36,17,48,81,45,78,10.78,3.50,2.04,3.63,3.30,1.17,1.60,2.30,4.00,1.50,2.50,BUKO Stadion (Velsen-Zuid)
1651255200,Apr 29 2022 - 6:00pm,complete,N/A,VVV,Excelsior,Martijn Vos,37,1.33,1.83,1.32,1.79,2,2,4,0,0,0,"49,72","83,90'1",5,2,3,0,3,0,1,2,1,2,14,8,8,5,6,3,16,12,47,53,1.74,1.42,1.72,1.27,3.31,61,86,61,39,31,34,62,67,86,10.27,3.39,3.03,3.75,2.12,1.15,1.53,2.20,3.75,1.50,2.50,Covebo Stadion - De Koel - (Venlo)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Ajax II,De Graafschap,Martin Perez,38,2.17,1.94,2.11,1.89,1,1,2,0,0,0,"78","56",8,6,0,0,0,0,0,0,0,0,17,13,9,6,8,7,8,8,61,39,1.78,1.60,2.25,1.70,3.53,64,92,75,39,17,45,67,70,92,10.33,2.83,2.41,3.77,2.56,1.09,1.36,1.97,3.20,1.39,3.00,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Almere City,AZ II,Erwin Blank,38,1.06,0.83,1.00,0.95,0,3,3,0,0,0,"","68,77,87",6,3,2,0,1,0,0,2,0,1,15,16,5,8,10,8,14,8,52,48,1.60,1.26,1.85,1.99,2.78,44,72,56,28,17,31,70,44,75,10.72,1.94,1.39,5.10,6.55,1.10,1.40,2.11,3.40,1.66,2.22,Yanmar Stadion (Almere)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Emmen,ADO Den Haag,Sander van der Eijk,38,2.33,1.83,2.37,1.74,3,0,3,0,0,0,"55,66,72","",6,1,0,0,0,0,0,0,0,0,16,10,7,5,9,5,14,3,67,33,1.83,1.59,2.29,1.25,3.23,45,78,56,37,25,45,78,42,83,10.84,2.39,1.50,4.69,5.79,1.18,1.60,2.46,4.20,1.73,2.11,De Oude Meerdijk (Emmen)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Excelsior,NAC Breda,Luca Evian Cantineau,38,1.72,1.17,1.68,1.16,2,2,4,2,1,1,"45'1,48","10,90'4",5,8,1,0,2,0,0,1,0,2,8,5,4,3,4,2,10,11,52,48,1.67,1.55,1.15,0.86,3.42,50,81,64,42,28,44,81,61,75,10.94,2.23,2.15,3.74,3.07,1.13,1.50,2.20,3.88,1.49,2.62,Van Donge & De Roo Stadion (Rotterdam)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Helmond Sport,Den Bosch,Sam Dröge,38,0.83,0.83,0.84,0.84,1,1,2,1,0,1,"90'3","25",10,4,0,0,0,0,0,0,0,0,8,10,5,2,3,8,8,5,54,46,1.14,1.42,1.36,1.18,2.92,50,78,67,31,14,39,75,59,81,8.22,2.83,3.00,3.33,2.35,1.20,1.63,2.60,4.50,1.57,2.40,SolarUnie Stadion (Helmond)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Oss,MVV,Jesse Rozendal,38,1.28,1.06,1.21,1.16,0,1,1,1,0,1,"","5",4,5,3,0,4,0,0,3,0,4,19,12,13,3,6,9,10,7,60,40,1.46,1.09,2.46,1.24,3.14,64,84,67,36,20,39,67,61,94,7.61,3.00,1.55,4.38,5.05,1.14,1.55,2.35,4.10,1.65,2.24,Frans Heesen Stadion (Oss)
1651860000,May 06 2022 - 6:00pm,complete,N/A,PSV II,Dordrecht,Luuk Timmer,38,1.44,0.78,1.42,0.79,1,1,2,1,1,0,"32","90",8,2,0,0,1,0,0,0,0,1,18,8,9,3,9,5,11,8,61,39,1.56,1.20,2.55,1.10,3.61,67,89,81,53,25,47,81,64,92,7.89,3.56,1.40,4.94,6.71,1.12,1.45,2.17,3.54,1.66,2.22,PSV Campus De Herdgang (Eindhoven)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Roda JC,Telstar,Jannick van der Laan,38,1.83,1.00,1.89,0.95,4,3,7,3,1,2,"6,75,85,87","10,34,67",4,2,0,0,2,0,0,0,1,1,10,13,8,6,2,7,5,11,56,44,2.03,1.21,1.44,1.40,3.14,62,83,64,39,22,50,75,47,83,11.84,2.17,1.30,5.45,8.40,1.14,1.53,2.27,3.98,1.92,1.88,Parkstad Limburg Stadion (Kerkrade)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Utrecht II,VVV,Laurens Gerrets,38,0.83,1.11,0.79,1.21,2,3,5,3,1,2,"23,51","19,33,62",9,5,1,0,3,0,0,1,2,1,20,16,10,7,10,9,10,10,47,53,1.74,1.20,2.64,1.94,2.64,36,67,56,25,14,36,84,36,75,10.78,2.39,2.22,3.94,2.82,1.17,1.60,2.66,4.55,1.56,2.43,Sportcomplex Zoudenbalch (Utrecht)
1651860000,May 06 2022 - 6:00pm,complete,N/A,Volendam,Eindhoven,Rob Dieperink,38,2.28,1.67,2.21,1.63,2,2,4,1,0,1,"61,90'1","6,49",5,7,2,0,2,0,1,1,0,2,17,16,8,9,9,7,9,16,56,44,1.99,1.41,2.15,2.17,3.36,59,81,67,47,28,56,84,50,83,11.50,2.44,1.96,4.03,3.20,1.14,1.50,2.36,3.98,1.51,2.56,Kras Stadion (Volendam)
